S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (008);S_Adresse.Staat (009);S_Adresse.Ort (010);S_Adresse.Suchbegriff (011);S_Adresse.Selektion (012);S_Adresse.Name2 (017);S_Adresse.Name3 (018);S_Adresse.PLZ (019);S_Adresse.Strasse (023);S_Adresse.Bundesland (026);S_Adresse.Postfach (028);S_Adresse.PLZ_Postfach (027);S_Adresse.EMail (030);S_Adresse.HomePage (031);S_Adresse.Handy (032);S_Adresse.Telefon (033);S_Adresse.Telefax (035);S_Adresse.Telefon2 (036);S_Adresse.Telefax2 (037)
1006833;352;Elektrotechnik Kirch;DE;Mehlingen;2999999;;;;67678;Enkenbacherstr. 13;;;;;;;05121/770055;05121/777304;;
1010115;1;IS Industrieservice Voerde;DE;Voerde;1872710;0;Tel. 02855-305790;;46526;Schwanenstr. 20;;;;;;;;;;
1010119;4;Ing. Büro MgW;DE;ESSEN;1873110;;;;45279;Ruhrau 33 A;;;;;;;;;;
1006833;351;Herrn Kautz;DE;Hamburg;2999999;;i.Hs.Sun Technics Solartechnik GmbH;;20537;Anckelmannsplatz;;;;;;;05121/770055;05121/777304;;
1006833;350;AEG netcontrol GmbH;DE;Breitungen;2999999;;Gewerbegebiet Nord;;98597;Mückengasse 32;;;;;;;05121/770055;05121/777304;;
1010142;1;Mohr GmbH;DE;Traben-Trarbach;1874410;;Elektrotechnische Anlagen;;56841;Gewerbegeb. Mont-Royal;;;;;;;;;;
1010145;1;eta Industrieelektronik GmbH;DE;GÖTTINGEN;1874710;;;;37077;Karl Grüneklee Str. 23-25;;;;;;;;;;
1010219;1;FELA Hilzinger GmbH;DE;VS-Schwenningen;1879010;;;;78054;Sturmbühlstr. 180;;;;;;;;;;
1010222;1;Schröder Lasertechnik GmbH & Co. KG;DE;Bielefeld;1879110;;zu Händen Firma ITec;;33649;Erpestr. 50;;;;;;;;;;
1006921;7;FHD, Fachhochschule Düsseldorf;DE;Düsseldorf;19999999;;Strömungstechnik & Akustik, FB 4;Maschinenbau und Verfahrenstechnik;40474;Josef-Gockeln-Str. 9;;;;;;;05250/939090;05250/939099;;
1010227;3;Stadtwerke Emmendingen GmbH;DE;Emmendingen;1879510;300299;;;79312;Schützenstr. 5;;;;;;;;;;
1006833;349;Krania Kabel-Stecker GmbH;DE;Kranichfeld;2999999;;Herr Reichmann;;99448;Bahnhofstr. 18;;;;;;;05121/770055;05121/777304;;
1010255;1;Osswald GmbH & Co.;DE;Leinfelden-Echterdingen;1880910;17475;;;70771;Max-Lang-Str. 56/1;;;;;;;;;;
1006833;348;Rudolph Tietzsch GmbH & Co. KG;DE;Ennepetal;2999999;;;;58256;Willringhauser Str. 18;;;;;;;05121/770055;05121/777304;;
1010290;2;ABHOLUNG;DE;;1883410;70653;;;;;;;;;;;;75607619;;
1010302;1;BGM Trading GmbH;DE;Hamburg;1884310;98000;;;20539;Peutestr. 17;;;;;;;;;;
1006833;347;Sphairon Access Systems GmbH;DE;Bautzen;2999999;;Herr Günther Schuster;;02625;Philipp-Reis-Str. 1;;;;;;;05121/770055;05121/777304;;
1006833;346;Schischek GmbH;DE;Langenzenn;2999999;;Herr Stephan Klein;;90579;Mühlsteig 45;;;;;;;05121/770055;05121/777304;;
1006921;6;Lust DriveTronics GmbH;DE;Unna;19999999;;zu Hd. Herrn Dipl.-Ing. Kurt Palm;;59423;Heinrich-Hertz-Str. 18;;;;;;;05250/939090;05250/939099;;
1006921;5;Gillmaier OHG;DE;Reisbach-Hötzendorf;19999999;;Tel: 08734-549 / 0170-4348637;;94419;Forellenweg 7;;;;;;;05250/939090;05250/939099;;
1006833;345;Berding Beton;DE;Bade Born;2999999;;Rohr und Betonstein;;06493;Große Gasse 370;;;;;;;05121/770055;05121/777304;;
1010325;1;Halberg-Guss GmbH;DE;Saarbrücken;1885610;700000;- Wareneingang -;Abladestelle Elektrobetrieb;66130;Brückwiesenstrasse;;;;;;;;;;
1006833;344;Siemens AG;DE;Berlin;2999999;;Herrn Jörg Schaale;;13629;Wernerwerkdamm 5;;;;;;;05121/770055;05121/777304;;
1006833;343;Hans Weber Maschinenfabrik GmbH;DE;Kronach;2999999;;;;96317;Industriestr. 23;;;;;;;05121/770055;05121/777304;;
1010351;2;mm-projektentwicklung;DE;Ellwangen;1887010;;;;73479;Wolfgangsklinge 63;;;;;;;;;;
1006833;342;EPSa GmbH;DE;Saalfeld;2999999;;;;07318;Remschützer Str. 1;;;;;;;05121/770055;05121/777304;;
1006833;341;Littelfuse Inc.;DE;Dünsen;2999999;;Dietmar Humbert;;27243;Klosterseelter Str. 5-17;;;;;;;05121/770055;05121/777304;;
1006833;340;GfT GmbH;DE;Cloppenburg;2999999;;Herr Hermann Droste;;49661;Hohe Tannen 10 - 14;;;;;;;05121/770055;05121/777304;;
1006833;339;Ingeneurbüro;DE;Stuttgart;2999999;;Bickele & Bühler;;70469;St.- Pöltener Str. 70;;;;;;;05121/770055;05121/777304;;
1010413;1;HN-Netzwerkservice Harry Narden;DE;Selters;1889510;;;;65618;In der Flusset 2;;;;;;;;;;
1010443;1;Abholung durch Ihre Spedition;DE;;1891110;;;;;;;;;;;;;;;
1006833;338;Soerensen GmbH & Co. KG;DE;Berlin;2999999;;Herr M. Soerensen;;10553;Kaiserin-Augusta-Allee 101;;;;;;;05121/770055;05121/777304;;
1010448;1;Strautmann Maschinenbau GmbH;DE;Glandorf;1891410;71989;;;49219;Auf dem Haarkamp 22;;;;;;;05426/930093;05426/930095;;
1006921;4;Kuka Roboter GmbH;DE;Augsburg;19999999;;z.Hd. Hr. Parak;;86165;Zugspitzstr. 140;;;;;;;05250/939090;05250/939099;;
1006921;3;Electromechanical Automation Europe;DE;Offenburg;19999999;;Herr Christian Oberle;;77656;Robert-Bosch-Straße 22;;;;;;;05250/939090;05250/939099;;
1006833;337;printronic GmbH;DE;Langenhagen;2999999;;elektr. Baugruppen;;30853;Am Pferdemarkt 40;;;;;;;05121/770055;05121/777304;;
1006833;336;Stadtwerke Münster GmbH;DE;Münster;2999999;;Michael Wilimzig;;48155;Hafenstr. 1;;;;;;;05121/770055;05121/777304;;
1010530;1;M+W Zander D.I.B. Facility;DE;München;1895410;;Management GmbH;;81549;Aschauerstr. 32;;;;;;;;;;
1006833;335;Gebauer GmbH & Co. KG;DE;Neuhausen;2999999;;;;75242;Monbachstr. 7/1;;;;;;;05121/770055;05121/777304;;
1006833;334;A2000 Industrie-Elektronik GmbH;DE;Friesenheim;2999999;;Vertriebsinnendienst/EK;;77948;Bohrmattstr. 2-4;;;;;;;05121/770055;05121/777304;;
1006833;333;Leifert Induction;DE;Oldenburg;2999999;;Herr Dipl.-Ing. Jörg Wilken;;26129;Marie-Curie-Str. 1;;;;;;;05121/770055;05121/777304;;
1006921;2;Herr Leuthner (Abholung);DE;Lingenfeld;19999999;;;;;;;;;;;;05250/939090;05250/939099;;
1010583;1;DEUBA Baustoffe GmbH & Co. KG;DE;BRILON;1897110;;Betrieb Bilstein;;59929;Am Bilstein;;;;;;;;;;
1010596;1;SAWEX Maschinen Export GmbH;DE;Edermünde;1898610;;;;34295;Teichstr. 8;;;;;;;;;;
1010599;1;Hahn-Meitner-Institut Berlin GmbH;DE;Berlin;1898910;;;;14109;Glienicker Str. 100;;;;;;;;;;
1006833;332;hf electronic;DE;Lünen;2999999;;Inh. Bernd Fischer e.K.;;44536;Moltkestr. 32;;;;;;;05121/770055;05121/777304;;
1010620;5;KUKA Pro Tec GmbH;DE;Augsburg;1901210;30151167;Halle 8 - Tor 5;;86165;Blücherstr. 144;;;;;;;;;;
1006833;331;Herr;DE;Mannheim;2999999;;Joachim Krenkler;;68309;St. Ingberter Str. 14;;;;;;;05121/770055;05121/777304;;
1006833;330;Elektro Pelkmann GmbH;DE;Beckum;2999999;;Ludger Ikemann;;59269;Neubeckumer Str. 18-22;;;;;;;05121/770055;05121/777304;;
1010637;1;DuBay Polymer GmbH;DE;HAMM-UENTROP;1902110;;z Hd. M. Cibis;Werksgelände DuPont de Nemours;59071;Frielinghauser Str. 5;;;;;;;;;;
1010667;1;Schilling GmbH & Co.KG;DE;HADAMAR;1903610;;;;65589;Industriestr. 10;;;;;;;;;;
1000180;33;RWE Power AG;DE;Grevenbroich;1037900;500354;KW Frimmersdorf;;41517;Energiestr.;;;;;;;;;;
1006833;329;ETB Electronic Team;DE;Am Mellensee (Klausdorf);2999999;;;;15838;Zossener Straße 27;;;;;;;05121/770055;05121/777304;;
1001065;33;E-Lager;DE;BRAUNSCHWEIG;1195000;635610;Tel. Hr. Linne 0531/39834457;;38112;3403 VW/Braunschweig;;;;;;;030/41477-0;030-41477-199;;
1000180;32;ZV Landeswasserversorgung;DE;Kernen-Rommelshausen;1037900;500354;Betriebst. Kernen,Betr.Siemensbaust;HB Schönbühl,Hr. Karl 01733029406;71394;Seestr. 58;;;;;;;;;;
1001065;32;Waskoenig + Walter;DE;SATERLAND;1195000;635610;Kabel-Werk GmbH u. Co. KG;;26683;Ostermoorstr. 143;;;;;;;030/41477-0;030-41477-199;;
1001065;31;Volkswagen AG;DE;BRAUNSCHWEIG;1195000;635610;3403-E-LAGER Herr Kriesten;Tel.: 0531/29813578;38112;Gifhorner Str. 180;;;;;;;030/41477-0;030-41477-199;;
1006833;328;BW Saar;DE;Hoxberg;2999999;;Anlage Nordschacht;;66822;;;;;;;;05121/770055;05121/777304;;
1000180;31;Siemens AG I&S IS OLM LC WD H.Rith;DE;Ditzingen;1037900;500354;Kom. Schule Öhringen;H. Cammerer 6360;71254;Siemensstr. 33;;;;;;;;;;
1006833;327;metallbau Gruber GmbH;DE;Weiding-Pinzing;2999999;;;;93495;Scheibenwiesenweg 1;;;;;;;05121/770055;05121/777304;;
1010798;1;Max Aicher Recycling GmbH;DE;NÜRNBERG;1910810;;;;90451;Linzer Str. 10;;;;;;;;;;
1006833;326;Michelstädter Theatersommer GbR;DE;Michelstadt;2999999;;Herr Zucht;;64720;Einhardspforte 3;;;;;;;05121/770055;05121/777304;;
1000180;30;Milei GmbH -Siemens Montage-;DE;Leutkirch;1037900;500354;Herr Bauknecht Mobil: 0173/2810289;Projekt EV Süd/Ost;88299;Kemptener Str.;;;;;;;;;;
1006833;325;LightLife Ges. f.;DE;Köln;2999999;;audiovisuelle Erlebnisse mbH;;50825;Hospeltstr. 69;;;;;;;05121/770055;05121/777304;;
1006833;324;Dr.-Ing. Fabian Kerbstadt;DE;Berlin;2999999;;;;13088;Buschallee 56;;;;;;;05121/770055;05121/777304;;
1010806;1;Gipson Metallverarbeitung GmbH;DE;MENGEN;1911310;;;;88512;Saarstr. 16;;;;;;;;;;
1010820;2;Gebäude- und Anlagentechnik;DE;HAINA;1911910;;Hinske und Stark;;98631;Westenfelder Str. 1;;;;;;;;;;
1010823;1;SCR Stahlcenter Riesa;DE;GLAUBITZ;1912010;;;;01612;Industriestr. D Nr. 2;;;;;;;;;;
1006833;323;Stiebel Eltron GmbH & Co. KG;DE;Holzminden;2999999;;Abt. TRE, z.Hd. Karsten Kopotsch;;37601;Dr.-Stiebel-Straße;;;;;;;05121/770055;05121/777304;;
1000180;29;Kronospan GmbH Elektrowerkstatt;DE;Steinheim-Sandebeck;1037900;500354;z Hd. Herr Wernick;;33839;Leopoldstaler Str. 195;;;;;;;;;;
1000180;28;Siemens AG;DE;Bielefeld;1037900;500354;RD MTE BFD I&S IS SCN RC(29915);;33605;Schweriner Str. 1;;;;;;;;;;
1006833;322;GT-Elektronik GmbH & Co. KG;DE;Nabburg;2999999;;Martin Hofmann;;92507;Schlörstr. 3;;;;;;;05121/770055;05121/777304;;
1001065;30;Volkswagen AG;DE;BRAUNSCHWEIG;1195000;635610;Herr Rosenberger 0531/2982864;;38112;Giffhorner Str.;;;;;;;030/41477-0;030-41477-199;;
1000180;27;Siemens AG;DE;Hamburg;1037900;500354;I&S IS OGM MAS Herr Ehmsen;;20099;Lindenplatz 2;;;;;;;;;;
1010883;1;GPS Glasproduktions-Service GmbH;DE;Essen;2104823;;;;45329;Ruhrglasstr. 50;;;;;;;;;;
1006833;321;Delox Elektronik GmbH;DE;Winnenden;2999999;;;;71364;Enzianweg 10;;;;;;;05121/770055;05121/777304;;
1001065;29;Rexel Deutschland EFGH GmbH;DE;HANAU;1195000;635610;;;63452;Lippestr. 5;;;;;;;030/41477-0;030-41477-199;;
1001065;28;Elektro Adam GmbH;DE;FREIGERICHT;1195000;635610;;;63579;Im Krötengrund 4;;;;;;;030/41477-0;030-41477-199;;
1006833;320;Hans Turk GmbH & Co. KG;DE;Mühlheim an der Ruhr;2999999;;;;45472;Witzleberstr. 7;;;;;;;05121/770055;05121/777304;;
1006833;319;MIAG Fahrzeugbau GmbH;DE;Braunschweig;2999999;;;;38120;Kocherstr. 1;;;;;;;05121/770055;05121/777304;;
1010926;2;Railmaint GmbH;DE;Delitzsch;1918110;71442;Werk Delitzsch;;04509;Karl Marx Str. 39;;;;;;;;;;
1006833;318;GT elektronik GmbH & Co. KG;DE;Nabburg;2999999;;;;92507;Schlörstr. 3;;;;;;;05121/770055;05121/777304;;
1001065;27;Nordmilch AG Zeven;DE;ZEVEN;1195000;635610;Werkstattmagazin;;27404;Industriestr. 27;;;;;;;030/41477-0;030-41477-199;;
1006833;317;MSA Auer GmbH;DE;Berlin;2999999;;;;12059;Thiemannstr. 1;;;;;;;05121/770055;05121/777304;;
1000180;26;Siemens AG;DE;Hamburg;1037900;500354;I&S IS OGM MAS , Herr Lapsien;;20099;Lindenplatz 2;;;;;;;;;;
1010968;1;BASF Catalysts Germany GmbH;DE;Hannover;1920010;247080;;;30173;Seligmannallee 1;;;;;;;;;;
1000180;25;Kaupe Logistik GmbH & Co.;DE;Hamburg;1037900;500354;;;20539;Marckmannstr. 2;;;;;;;;;;
1006833;316;Grau Elektronik GmbH;DE;Karlsbad;2999999;;Herr Heini Fundinger;;76307;Badhausweg 14;;;;;;;05121/770055;05121/777304;;
1006833;315;ads-tec GmbH;DE;Leinfelden-Echterdingen;2999999;;Automation Daten- und Systemtechnik;;70771;Raiffeisenstr. 14;;;;;;;05121/770055;05121/777304;;
1001065;26;Elektro-Anlagen Adelsberg GmbH;DE;CHEMNITZ;1195000;635610;Auftrag 2070200;;09127;Adelsbergstrasse 232;;;;;;;030/41477-0;030-41477-199;;
1000180;24;Sulo Emballagen GmbH & Co. KG;DE;Herford;1037900;500354;z Hd. Siemens Montage Halle 5;Herr Blume;32051;Bünder Str. 85;;;;;;;;;;
1010989;1;Rockwell Automation Germany GmbH &;DE;WUPPERTAL;1469811;22596;Co.KG,Warenan.Mo-Do7:30-11:45 12:45;-15:00 Fr.7:30-11:45 12:45-14:00;42329;Westring 222;;;;;;;;;;
1001065;25;DEG Deutsche Elektro Gruppe;DE;SAARBRÜCKEN;1195000;635610;Elektrofachgroßhandel GmbH;Niederlassung Saarbrücken;66128;Kreisstrasse 152;;;;;;;030/41477-0;030-41477-199;;
1000180;23;Siemens AG;DE;Lingen;1037900;500354;RD RHR LIN I&S SCN;;49808;Hohenpfortenweg 7;;;;;;;;;;
1000180;22;Sauter Feinmechanik GmbH;DE;Metzingen;1037900;500354;Warenannahme;Komm. Siemens Neue Trafostation;72555;Carl-Zeiss-Str. 7;;;;;;;;;;
1006833;314;Burkhard Schuh;DE;Ensdorf;2999999;;;;66806;Provinzialstr. 93;;;;;;;05121/770055;05121/777304;;
1006833;313;Zindel Automatisierungs- und;DE;Herne;2999999;;Messtechnik GmbH;;44652;Hugenpoth 7;;;;;;;05121/770055;05121/777304;;
1006833;312;Velomotive GbR;DE;Dresden;2999999;;;;01159;Tharandter Str. 13;;;;;;;05121/770055;05121/777304;;
1006833;311;Finepower - Home Office;DE;Peiting;2999999;;;;86971;Josef-Staude-Str. 2a;;;;;;;05121/770055;05121/777304;;
1000180;21;FEAG GmbH -31520022-01-M51-M55;DE;Dormagen;1037900;500354;Bandanlagen Tagebau Inden II;;41540;Hamburger Str. 12;;;;;;;;;;
1000180;20;FEAG GmbH -31520022-01-M56;DE;Dormagen;1037900;500354;Bandanlagen Tagebau Inden II;;41540;Hamburger Str. 12;;;;;;;;;;
1006833;310;Universität der Bundeswehr München;DE;Neubiberg;2999999;;Institut für Leistungselektronik;;85577;Werner-Heisenbergweg 39;;;;;;;05121/770055;05121/777304;;
1001065;24;GKN Driveline GmbH;DE;KIEL;1195000;635610;924504;;24113;Rendsburger Landstr. 191;;;;;;;030/41477-0;030-41477-199;;
1011045;1;Parador GmbH % Co. KG;DE;COESFELD;1923610;;;;48653;Millenkamp 7-8;;;;;;;;;;
1011046;2;GA Leitungsbau Süd GmbH;DE;SINDELFINGEN;1923710;;;;71069;Nikolaus Otto Str. 3;;;;;;;;;;
1006833;309;Primec-Ing.-Büro M. Schepp;DE;Langgöns;2999999;;;;35428;Liebigstr. 1;;;;;;;05121/770055;05121/777304;;
1006833;308;Leipold & Co. GmbH;DE;Rockenhausen;2999999;;;;67806;Kreuzwiese 12;;;;;;;05121/770055;05121/777304;;
1000180;19;Siemens AG;DE;Essen;1037900;500354;I&S IS OLM v.d.Hoven 9364463;;45127;Paul-Klinger-Str. 7;;;;;;;;;;
1006833;307;BBT Thermotechnik GmbH;DE;Lollar;2999999;;Frau Kraus;;35457;Justus-Killian-Str. 1;;;;;;;05121/770055;05121/777304;;
1011072;2;GTS Generator-Technik Schw. Gmünd;DE;MÖGGLINGEN;1924810;716000;GmbH & Co.KG;;73563;Ziegelfeldstr. 62;;;;;;;;;;
1011074;4;DB Regio AG;DE;STUTTGART;1925010;450688;Reg. Baden Würtemberg, Regionalver.;Werkstatt Stuttgartt Rosenstein;70191;Ehmannstraße 56;;;;;;;;;;
1001065;23;Elektroanlagen Adelsberg;DE;CHEMNITZ;1195000;635610;Herr Lochmann;;09127;Adelsbergerstr. 232;;;;;;;030/41477-0;030-41477-199;;
1011106;1;Julius Grube KG Schiffswerft;DE;HAMBURG;1926210;;GmbH & Co.;;22113;Moorfleeter Deich 20;;;;;;;;;;
1006833;306;Fa. ESW Elektro-, Sondermaschinen-;DE;Elze;2999999;;und Werkzeugbau GmbH;;31008;Heilswannenweg 57;;;;;;;05121/770055;05121/777304;;
1000180;18;Siemens AG - RD RHR OSN I&S SIMS;DE;Osnabrück;1037900;500354;NP 1404922 - H. Heitmann;;49078;Am Schürholz 1;;;;;;;;;;
1006833;305;Fischer Sven Technischer Service;DE;Lobbach, Baden;2999999;;;;74931;Klosterstr. 73;;;;;;;05121/770055;05121/777304;;
1006833;304;Ingenieurbüro Levar;DE;Düsseldorf;2999999;;;;40239;Hompeschstr. 2;;;;;;;05121/770055;05121/777304;;
1001065;22;Elektro Braun;DE;KAMMERSTEIN;1195000;635610;;;91126;Am Markt 1;;;;;;;030/41477-0;030-41477-199;;
1011136;1;Vogt-Plastic GmbH;DE;Rickenbach;1184801;8000125;;;79736;Zegle 3;;;;;;;;;;
1000180;17;MM-Packaging Schilling GmbH;DE;Heilbronn;1037900;500354;Elektrowerkstatt, z.H. H. Eberhardt;;74074;Knorrstr. 10;;;;;;;;;;
1006833;303;BVS Industrie- Elektronik GmbH;DE;Hanau;2999999;;Bettina Ax;;63457;Rodenbacher Chaussee 6;;;;;;;05121/770055;05121/777304;;
1006833;302;Rieble-Automobile GmbH &Co. KG;DE;Rottweil;2999999;;;;78628;Balinger Str. 125;;;;;;;05121/770055;05121/777304;;
1011165;1;Pongratz & Huber GdbR;DE;BERNRIED;1929110;;ELO-Service;;94505;Egg, Birketäcker 66;;;;;;;;;;
1006833;301;Servowatt Leistungselektronik GmbH;DE;Gerlingen;2999999;;Carlos Renz;;70839;Fritz-von-Graevenitz-Str. 1-5;;;;;;;05121/770055;05121/777304;;
1001065;21;EL. PIRMANNSCHEGG;DE;FUCHSMUEHL;1195000;635610;;;95689;Sonnenstr. 17;;;;;;;030/41477-0;030-41477-199;;
1011187;1;Confurius Elektromaschinenbau und;DE;LÜBECK;1930110;;Elektrotechnik GmbH;;23556;Am Neuhof 5;;;;;;;;;;
1011195;1;Niederau GmbH;DE;Aachen;1930610;000465;;;52070;Grüner Weg 93;;;;;;;;;;
1001065;20;Rexel Deutschland EFGH GmbH;DE;AURICH;1195000;635610;;;26605;Harlestr. 3/über Jadestr.;;;;;;;030/41477-0;030-41477-199;;
1000180;16;SULO Emballagen GmbH;DE;Herford;1037900;500354;z. Hd. Hr. Lehmkuhl;;32051;Bünder Str. 85;;;;;;;;;;
1006833;300;Anton Häusler;DE;Neunburg;2999999;;;;92431;Webergasse 6;;;;;;;05121/770055;05121/777304;;
1006833;299;Integrated Dynamics Engineering;DE;Raunheim;2999999;;GmbH;;65479;Karl-Liebknecht Str. 30;;;;;;;05121/770055;05121/777304;;
1001065;19;Tehalit GmbH;DE;HELTERSBERG;1195000;635610;Herr Zimmermann / 11.03;;67716;Seebergstr. 37;;;;;;;030/41477-0;030-41477-199;;
1000180;15;Siemens AG I&S MT PEP PM 2;DE;Hamburg;1037900;500354;zu Hdn. H. Gwinner;;20099;Lindenplatz 2;;;;;;;;;;
1000180;14;Siemens AG;DE;Nürnberg;1037900;500354;RD NBY I&S IS SCS, E.Schneider 3.OG;;90439;Von-der-Tann Str.30;;;;;;;;;;
1006833;298;devolo AG;DE;Aachen;2999999;;;;52070;Sonnenweg 11;;;;;;;05121/770055;05121/777304;;
1000180;13;Siemens AG - Hr. Luxenburger 3.OG;DE;Saarbrücken;1037900;500354;NPL: 1398262/0200 Alcnchel/Zwischen;lager;66111;Martin-Luther-Str. 25;;;;;;;;;;
1011256;1;bpv-data Optische Netzwerke;DE;SENGENTHAL;1933010;;PV-Anlagen;***keine Teillieferung***;92369;Auf der Lüss 16;;;;;;;;;;
1006833;297;Doepke Schaltgeräte GmbH & Co.KG;DE;Norden;2999999;;;;26506;Stellmacherstr. 11;;;;;;;05121/770055;05121/777304;;
1001065;18;REXEL DEUTSCHLAND EFGH GMBH;DE;KÖNIGSSEE;1195000;635610;;;07426;Industrie- und Gewerbepark 21;;;;;;;030/41477-0;030-41477-199;;
1011277;1;Sengewald Klinikprodukte GmbH;DE;Rohrdorf-Thansau;1934010;;Halle 5;;83101;Adlerstr. 2;;;;;;;;;;
1006833;296;Thermo Fisher Scientific;DE;Osterode;2999999;;Herr Horst Meyer;;37520;Am Kalkberg;;;;;;;05121/770055;05121/777304;;
1011293;6;Phönix Solar AG;DE;ULM;1934810;702682;z. Hd. Herrn Haid;;89077;Schillerstr. 1/6;;;;;;;;;;
1011299;2;Polysius AG;DE;BECKUM-NEUBECKUM;1934910;8007605;Wareneingang Abt. 660;;59269;Graf-Galen-Str. 17;;;;;;;;;;
1011308;1;digi table GmbH;DE;LUTHERSTADT/WITTENBERG;1935310;0;;;06886;Heuweg 1;;;;;;;;;;
1000180;12;Siemens AG, Hr. Winand;DE;Eschweiler;1037900;500354;Baustelle Inden, 0173/2693547;Siemens Schildern folgen;52249;Zum Hagelkreuz;;;;;;;;;;
1000180;11;Siemens AG, Herr Cammerer;DE;Stuttgart;1037900;500354;RD SDW STG I&S SIMS 1;;70499;Weissacherstr. 11;;;;;;;;;;
1011340;38;Siemens AG I IA SE - Lager 78;DE;Fürth;1037904;A1502140;z. Hd. Herrn Bohm Projekt: PT-INCO/;P-10008692;90766;Würzburger Str. 121;;;;;;;;;;
1001065;17;HOLCIM Deutschland AG;DE;LAEGERDORF;1195000;635610;4510865143 / HUETTL;;25566;Sandweg 10;;;;;;;030/41477-0;030-41477-199;;
1011355;1;DIW Instandhaltung Ltd. & Co. KG;DE;DINGOLFING;1937910;0;;;84130;Römerstr. 28;;;;;;;;;;
1000180;10;HKW Charlottenburg;DE;Berlin;1037900;500354;- Siemens Bauleitung;-H. Gasch Funk 0172-313 2642;10589;Quedlinburger Str. 15-45;;;;;;;;;;
1009367;41;GTE Gebäude- und Elektrotechnik;DE;Hamburg;1256211;45187;GmbH & Co. KG, D-Gut-Lager;;22769;Haferweg 46;;;;;;;040/2385470;;;
1011370;1;STEINZEUG WASSERSYSTEME GMBH;DE;FRECHEN;1938610;0;WERK 3;;50226;Alfred-Nobel-Str. 32;;;;;;;;;;
1000180;9;Siemens AG z. Hd. H. Canoglu;DE;Saarbrücken;1037900;500354;NPL:1411824/0100;Solaranlage Yelca;66111;Martin Luther-Str. 25;;;;;;;;;;
1006833;295;Keller Elektronik GmbH;DE;Leingarten;2999999;;;;74211;Liebigstraße 33;;;;;;;05121/770055;05121/777304;;
1006833;294;Ormazabal GmbH;DE;Garbsen;2999999;;;;30826;Meerbruch 19;;;;;;;05121/770055;05121/777304;;
1000180;8;Siemens AG, Hr. Winand;DE;Eschweiler;1037900;500354;Baustelle Inden Siemens Schildern;folgen 0173/2693547;52249;Zum Hagelkreuz;;;;;;;;;;
1006833;293;Hubert Baltes GmbH;DE;Mönchengladbach;2999999;;;;41066;Süchtelner Str. 36;;;;;;;05121/770055;05121/777304;;
1006833;292;devolo AG;DE;Aachen;2999999;;;;52070;Sonnenweg 11;;;;;;;05121/770055;05121/777304;;
1001065;16;Elektro Schoenefeld GmbH &Co.KG;DE;ILMENAU-UNTERPOERLITZ;1195000;635610;;;98693;Dorfstr. 22;;;;;;;030/41477-0;030-41477-199;;
1001065;15;Elektro Weyrich;DE;IMSBACH;1195000;635610;;;67817;Am Kupferberg 21;;;;;;;030/41477-0;030-41477-199;;
1006833;291;AGIL- Elektronik GmbH;DE;Berlin;2999999;;;;13507;Wittestr. 49;;;;;;;05121/770055;05121/777304;;
1006833;290;Christian Franz;DE;Gelsenkirchen;2999999;;;;45891;Darler Str. 11;;;;;;;05121/770055;05121/777304;;
1001065;14;SCHMIDT % WEILBAECHER GBR;DE;MAINZ;1195000;635610;DIE STROMWELLE;;55118;Frauenlobstr. 59-61;;;;;;;030/41477-0;030-41477-199;;
1011425;1;ArcelorMittal Hochfeld GmbH;DE;DUISBURG;1941210;190001;Anlieferstelle:91410,Instandhaltung;Anlagentechnik;47053;Wörthstr. 125;;;;;;;;;;
1006833;289;TQ-Systems GmbH;DE;Seefeld;2999999;;Herr Henne;;82229;Mühlstr. 2, Gut Delling;;;;;;;05121/770055;05121/777304;;
1011450;1;Koch Consulting;DE;HAMBURG;1942710;0;;;22765;Am Born 19;;;;;;;;;;
1006833;288;GEA Happel Klimatechnik;DE;Herne;2999999;;Produktions und Serviceges. mbH;;44625;Südstr. 48;;;;;;;05121/770055;05121/777304;;
1011460;1;ArcelorMittal Bremen GmbH;DE;BREMEN;1943210;10018;FML2 - Wareneingang / Geb. 22;über: Tor 1;28237;Auf den Delben 35;;;;;;;;;;
1006833;287;Rotec GmbH;DE;Kirchheim;2999999;;Achim Rottinger;;73230;Hans-Böckler-Str. 29;;;;;;;05121/770055;05121/777304;;
1006833;286;Busch-Jaeger Elektro GmbH;DE;Lüdenscheid;2999999;;;;58513;Freisenberstr. 2;;;;;;;05121/770055;05121/777304;;
1001065;13;PSZ-Electric GmbH;DE;VOHENSTRAUSS;1195000;635610;;;92648;Im Gstaudach 6;;;;;;;030/41477-0;030-41477-199;;
1006833;285;Philipps Universität Marburg,Dez IV;DE;Marburg;2999999;;Gebäudemanagement, Betriebstechn.;;35032;Conradistraße 1;;;;;;;05121/770055;05121/777304;;
1011496;1;KARL Elektronikbau GmbH;DE;REICHELSHEIM;1945910;0;;;64385;Hochstr. 8-10;;;;;;;;;;
1006833;284;Thomas Klöpfer;DE;Pforzheim;2999999;;;;75179;Nibelungenstr. 24;;;;;;;05121/770055;05121/777304;;
1006833;283;FSM Elektronik GmbH;DE;Kirchzarten;2999999;;;;79199;Scheffelstr. 49;;;;;;;05121/770055;05121/777304;;
1006833;282;Engineering Dialyse;DE;Schweinfurt;2999999;;;;97424;Hafenstrasse 9;;;;;;;05121/770055;05121/777304;;
